epoch, loss, val_loss
0, 0.5825, 0.5033
1, 0.4619, 0.4827
2, 0.4472, 0.4671
3, 0.4416, 0.4529
4, 0.4291, 0.4396
5, 0.4207, 0.4696
6, 0.4015, 0.4315
7, 0.3901, 0.4292
8, 0.3813, 0.4336
9, 0.3678, 0.4071
10, 0.3516, 0.4073
11, 0.3364, 0.4230
12, 0.3324, 0.4048
13, 0.3253, 0.3927
14, 0.3234, 0.3828
15, 0.2978, 0.3769
16, 0.2978, 0.3881
17, 0.2940, 0.3737
18, 0.2800, 0.3779
19, 0.2832, 0.3595
20, 0.2633, 0.3508
21, 0.2699, 0.3518
22, 0.2564, 0.3418
23, 0.2435, 0.3396
24, 0.2322, 0.3293
25, 0.2257, 0.3369
26, 0.2207, 0.3501
27, 0.2318, 0.3139
28, 0.2229, 0.3381
29, 0.2105, 0.3389
30, 0.2053, 0.3405
31, 0.1994, 0.3346
32, 0.1865, 0.3254
33, 0.1685, 0.3109
34, 0.1617, 0.3053
35, 0.1584, 0.3075
36, 0.1544, 0.3088
37, 0.1497, 0.3025
38, 0.1461, 0.3021
39, 0.1458, 0.2959
40, 0.1451, 0.3140
41, 0.1399, 0.3042
42, 0.1372, 0.3096
43, 0.1363, 0.3027
44, 0.1283, 0.2999
45, 0.1207, 0.2896
46, 0.1165, 0.2900
47, 0.1124, 0.2895
48, 0.1088, 0.2916
49, 0.1053, 0.2876
50, 0.1045, 0.2950
51, 0.1010, 0.2914
52, 0.1004, 0.2857
53, 0.1002, 0.2934
54, 0.0964, 0.2905
55, 0.0959, 0.2982
56, 0.0933, 0.2874
57, 0.0914, 0.2834
58, 0.0893, 0.2872
59, 0.0885, 0.2863
60, 0.0873, 0.2824
61, 0.0869, 0.2979
62, 0.0855, 0.2933
63, 0.0853, 0.2990
64, 0.0844, 0.2965
65, 0.0833, 0.2850
66, 0.0820, 0.3006
67, 0.0818, 0.2827
68, 0.0811, 0.2822
69, 0.0800, 0.2886
70, 0.0808, 0.2943
71, 0.0797, 0.3003
72, 0.0800, 0.2926
73, 0.0797, 0.2954
74, 0.0781, 0.2915
75, 0.0788, 0.2852
76, 0.0784, 0.3011
77, 0.0781, 0.2896
78, 0.0780, 0.2973
